path,box,label
train/3_65_3_1_1_3/0005.png,"[179,182,485,581]",0
train/3_45_3_1_3_4/0006.png,"[106,102,456,556]",0
train/2_75_3_1_6_3/0003.png,"[281,260,810,980]",0
train/1_06_3_1_3_2/0002.png,"[62,67,235,289]",0
train/2_80_3_1_4_1/0007.png,"[89,65,355,457]",0
train/1_13_3_1_6_4/0008.png,"[100,70,434,497]",0
train/2_80_3_1_4_3/0001.png,"[209,194,679,819]",0
train/2_73_3_1_6_3/0007.png,"[92,100,387,463]",0
train/2_69_3_1_6_2/0001.png,"[122,203,431,480]",0
train/2_55_3_1_3_1/0000.png,"[78,112,339,404]",0
train/2_78_3_1_4_2/0005.png,"[73,117,296,384]",0
train/3_59_3_1_1_3/0006.png,"[174,148,475,545]",0
train/2_74_3_1_6_4/0004.png,"[129,158,411,491]",0
train/1_25_3_1_6_1/0004.png,"[118,70,429,479]",0
train/3_26_3_1_4_4/0004.png,"[78,103,361,445]",0
train/1_83_3_1_1_3/0009.png,"[114,141,412,512]",0
train/2_74_3_1_6_1/0002.png,"[146,100,441,483]",0
train/2_77_3_1_6_2/0008.png,"[67,78,225,277]",0
train/3_81_1_1_6_1/0009.png,"[169,106,552,630]",0
train/3_82_3_1_3_4/0000.png,"[139,150,403,467]",0
train/1_13_3_1_4_4/0003.png,"[108,95,458,526]",0
train/3_81_1_1_1_2/0008.png,"[129,168,473,615]",0
train/2_78_3_1_1_3/0006.png,"[174,328,572,807]",0
train/2_74_3_1_3_4/0001.png,"[156,124,432,478]",0
train/3_31_3_1_4_4/0005.png,"[100,92,459,513]",0
train/3_39_3_1_3_1/0000.png,"[100,75,376,444]",0
train/1_13_3_1_4_4/0009.png,"[113,93,454,517]",0
train/1_22_3_1_6_1/0001.png,"[134,148,427,502]",0
train/2_70_3_1_3_3/0001.png,"[140,272,702,1003]",0
train/1_19_3_1_3_2/0007.png,"[106,188,397,530]",0
train/1_83_3_1_4_4/0005.png,"[313,628,640,1026]",0
train/3_33_3_1_1_4/0004.png,"[94,100,367,443]",0
train/3_31_3_1_4_1/0003.png,"[119,73,484,553]",0
train/2_78_3_1_3_2/0000.png,"[76,164,319,437]",0
train/1_24_3_1_3_2/0007.png,"[137,164,427,532]",0
train/3_81_1_1_6_4/0007.png,"[123,149,509,626]",0
train/3_31_3_1_1_4/0001.png,"[113,122,487,573]",0
train/2_56_3_1_1_4/0000.png,"[157,104,411,444]",0
train/1_06_3_1_1_1/0000.png,"[92,77,376,457]",0
train/1_08_3_1_4_4/0004.png,"[121,106,415,482]",0
train/1_19_3_1_4_4/0001.png,"[108,168,411,561]",0
train/1_25_3_1_4_4/0001.png,"[136,123,421,459]",0
train/3_59_3_1_6_3/0007.png,"[156,119,483,551]",0
train/2_73_3_1_3_3/0006.png,"[88,71,377,449]",0
train/1_07_3_1_4_1/0004.png,"[77,97,374,448]",0
train/2_72_3_1_1_1/0001.png,"[147,110,466,505]",0
train/1_23_3_1_1_4/0005.png,"[156,110,490,548]",0
train/1_21_3_1_1_4/0003.png,"[97,132,434,530]",0
train/2_77_3_1_6_4/0004.png,"[97,113,374,452]",0
train/3_40_3_1_6_4/0005.png,"[88,130,362,477]",0
train/2_72_3_1_4_3/0008.png,"[643,268,1155,925]",0
train/3_40_3_1_3_3/0000.png,"[122,100,439,542]",0
train/2_78_3_1_4_3/0005.png,"[153,296,616,851]",0
train/3_32_3_1_3_4/0008.png,"[85,69,364,449]",0
train/1_10_3_1_3_3/0001.png,"[251,293,891,1125]",0
train/3_39_3_1_6_3/0003.png,"[93,105,395,470]",0
train/3_59_3_1_1_1/0001.png,"[97,106,421,515]",0
train/1_10_3_1_1_4/0008.png,"[136,133,541,615]",0
train/2_72_3_1_6_2/0000.png,"[95,155,352,466]",0
train/1_21_1_1_1_3/0003.png,"[165,191,475,585]",0
train/2_72_3_1_1_1/0002.png,"[127,90,439,478]",0
train/1_21_3_1_6_4/0002.png,"[135,110,470,524]",0
train/2_54_3_1_1_2/0004.png,"[119,129,436,498]",0
train/1_83_3_1_3_1/0000.png,"[129,126,437,532]",0
train/1_22_3_1_3_4/0005.png,"[155,151,410,487]",0
train/2_55_3_1_6_3/0007.png,"[73,119,368,448]",0
train/1_08_3_1_4_1/0003.png,"[99,118,400,507]",0
train/3_81_3_1_4_4/0008.png,"[78,134,305,385]",0
train/3_53_3_1_6_2/0001.png,"[141,106,455,519]",0
train/2_55_3_1_1_3/0003.png,"[81,108,361,464]",0
train/2_76_3_1_6_4/0001.png,"[119,153,364,439]",0
train/3_64_3_1_6_2/0009.png,"[68,91,221,270]",0
train/3_53_3_1_3_1/0006.png,"[154,148,439,515]",0
train/3_40_3_1_1_2/0005.png,"[78,103,231,293]",0
train/1_19_3_1_4_2/0006.png,"[100,150,388,503]",0
train/1_83_3_1_4_4/0002.png,"[330,614,664,1028]",0
train/1_13_3_1_3_3/0007.png,"[176,235,838,952]",0
train/2_75_3_1_3_4/0001.png,"[132,92,421,490]",0
train/2_56_3_1_4_1/0001.png,"[97,147,366,460]",0
train/2_69_1_1_4_1/0005.png,"[77,166,399,519]",0
train/1_20_3_1_4_1/0008.png,"[130,136,440,557]",0
train/2_69_1_1_3_1/0002.png,"[106,136,436,499]",0
train/3_52_3_1_6_2/0009.png,"[54,59,201,280]",0
train/2_71_3_1_3_4/0007.png,"[81,80,360,447]",0
train/2_55_3_1_6_1/0004.png,"[78,126,375,416]",0
train/3_64_3_1_4_4/0004.png,"[107,142,357,416]",0
train/3_65_3_1_3_2/0003.png,"[66,90,250,309]",0
train/2_69_1_1_6_2/0008.png,"[118,142,426,491]",0
train/1_12_3_1_3_1/0004.png,"[153,120,542,640]",0
train/3_40_3_1_3_2/0005.png,"[60,73,251,299]",0
train/3_64_3_1_3_4/0004.png,"[79,136,327,462]",0
train/2_75_3_1_6_4/0006.png,"[111,104,427,527]",0
train/2_78_3_1_3_3/0009.png,"[130,333,627,823]",0
train/3_81_3_1_3_4/0004.png,"[122,177,347,433]",0
train/2_54_3_1_1_2/0008.png,"[120,184,446,547]",0
train/3_53_3_1_1_1/0001.png,"[105,126,436,521]",0
train/1_22_3_1_4_3/0006.png,"[126,190,416,530]",0
train/3_45_3_1_6_4/0009.png,"[115,143,450,570]",0
train/3_81_3_1_4_1/0004.png,"[54,118,303,411]",0
train/3_52_3_1_3_2/0003.png,"[78,77,224,265]",0
train/1_24_1_1_6_2/0000.png,"[96,156,398,500]",0
train/2_55_3_1_3_4/0007.png,"[73,96,326,427]",0
train/2_78_1_1_4_4/0000.png,"[246,168,651,664]",0
train/2_69_3_1_3_2/0008.png,"[122,189,418,535]",0
train/3_81_3_1_3_1/0009.png,"[108,125,337,421]",0
train/1_08_3_1_4_3/0007.png,"[95,112,424,511]",0
train/2_69_3_1_1_1/0008.png,"[152,95,500,531]",0
train/3_59_3_1_6_3/0008.png,"[102,130,446,575]",0
train/2_72_3_1_4_4/0008.png,"[114,136,396,487]",0
train/3_40_3_1_4_1/0003.png,"[356,573,677,992]",0
train/1_22_3_1_1_3/0009.png,"[100,195,369,532]",0
train/1_12_3_1_6_3/0000.png,"[270,321,896,1104]",0
train/1_25_3_1_1_4/0005.png,"[113,119,415,492]",0
train/2_78_3_1_4_3/0004.png,"[64,255,599,886]",0
train/1_83_3_1_1_2/0004.png,"[55,97,232,317]",0
train/2_75_3_1_6_3/0004.png,"[235,220,764,944]",0
train/3_40_3_1_3_3/0009.png,"[125,165,436,536]",0
train/3_33_1_1_6_3/0003.png,"[209,213,918,1125]",0
train/2_77_3_1_6_1/0001.png,"[81,95,368,456]",0
train/3_65_3_1_6_3/0003.png,"[122,134,431,518]",0
train/1_13_3_1_4_1/0000.png,"[111,102,467,536]",0
train/1_22_3_1_1_1/0009.png,"[99,123,392,488]",0
train/1_20_3_1_4_3/0007.png,"[199,312,749,1022]",0
train/3_26_3_1_6_4/0006.png,"[80,114,382,450]",0
train/3_59_3_1_6_1/0007.png,"[100,119,432,500]",0
train/3_32_3_1_6_4/0007.png,"[83,45,367,453]",0
train/1_24_3_1_4_1/0003.png,"[140,147,448,534]",0
train/1_20_3_1_1_3/0003.png,"[196,322,743,994]",0
train/1_12_3_1_3_2/0005.png,"[147,230,481,612]",0
train/1_19_3_1_3_1/0008.png,"[126,180,453,573]",0
train/3_52_3_1_3_4/0006.png,"[100,138,347,459]",0
train/1_23_3_1_3_1/0005.png,"[119,143,429,533]",0
train/3_40_3_1_3_2/0003.png,"[60,90,247,300]",0
train/2_56_3_1_3_3/0002.png,"[95,118,401,473]",0
train/2_56_3_1_3_1/0006.png,"[103,114,373,448]",0
train/3_64_3_1_1_4/0002.png,"[70,146,315,459]",0
train/1_23_3_1_4_4/0002.png,"[120,132,437,524]",0
train/1_22_3_1_3_3/0003.png,"[176,249,448,598]",0
train/3_26_3_1_6_2/0007.png,"[49,72,211,250]",0
train/3_52_3_1_1_4/0002.png,"[77,115,329,419]",0
train/2_79_3_1_4_2/0002.png,"[421,417,647,687]",0
train/1_07_3_1_6_3/0009.png,"[86,128,411,483]",0
train/2_75_3_1_1_1/0003.png,"[136,92,450,516]",0
train/1_13_3_1_3_4/0001.png,"[118,101,434,480]",0
train/3_45_3_1_4_2/0004.png,"[109,143,438,560]",0
train/3_31_3_1_3_1/0006.png,"[128,183,488,600]",0
train/2_75_3_1_1_1/0009.png,"[119,107,437,543]",0
train/2_79_3_1_4_4/0009.png,"[96,129,334,415]",0
train/1_06_3_1_6_4/0003.png,"[61,125,332,431]",0
train/3_53_3_1_6_3/0000.png,"[262,190,855,997]",0
train/2_75_3_1_4_3/0005.png,"[294,299,802,977]",0
train/2_80_3_1_4_3/0004.png,"[181,220,641,830]",0
train/1_06_3_1_3_4/0000.png,"[108,107,391,479]",0
train/3_34_3_1_6_3/0008.png,"[99,53,406,456]",0
train/1_23_3_1_4_2/0005.png,"[121,136,414,497]",0
train/3_64_3_1_6_2/0006.png,"[65,90,209,278]",0
train/1_23_3_1_3_2/0003.png,"[119,165,416,489]",0
train/2_78_3_1_4_1/0000.png,"[81,115,321,415]",0
train/3_82_3_1_6_4/0007.png,"[137,141,417,484]",0
train/3_31_3_1_1_3/0008.png,"[359,451,927,1114]",0
train/1_18_1_1_1_3/0009.png,"[254,404,997,1217]",0
train/3_32_3_1_4_1/0003.png,"[80,47,388,468]",0
train/2_70_3_1_1_2/0005.png,"[113,156,427,501]",0
train/3_33_3_1_1_4/0000.png,"[90,102,375,446]",0
train/3_81_3_1_6_4/0004.png,"[73,111,300,406]",0
train/2_77_3_1_6_3/0006.png,"[89,80,369,453]",0
train/2_76_3_1_3_2/0003.png,"[85,174,308,434]",0
train/2_79_3_1_3_2/0002.png,"[78,125,280,406]",0
train/1_13_3_1_4_2/0007.png,"[112,126,433,503]",0
train/1_18_3_1_1_1/0006.png,"[176,136,476,518]",0
train/3_33_3_1_6_4/0005.png,"[94,106,344,422]",0
train/2_71_3_1_6_4/0005.png,"[75,101,342,421]",0
train/3_81_3_1_3_3/0003.png,"[182,218,572,724]",0
train/3_33_3_1_3_3/0008.png,"[99,83,423,480]",0
train/2_74_3_1_6_3/0004.png,"[199,237,709,855]",0
train/1_21_1_1_1_1/0009.png,"[176,233,478,590]",0
train/3_53_3_1_6_4/0007.png,"[131,109,442,544]",0
train/1_07_3_1_1_3/0006.png,"[87,107,386,464]",0
train/1_83_3_1_3_2/0009.png,"[61,91,233,323]",0
train/3_26_3_1_1_3/0006.png,"[83,98,383,432]",0
train/3_81_3_1_4_3/0002.png,"[152,387,562,809]",0
train/2_77_3_1_4_2/0003.png,"[46,71,217,273]",0
train/3_64_3_1_3_1/0003.png,"[84,76,338,434]",0
train/1_13_3_1_3_1/0003.png,"[115,94,463,516]",0
train/2_77_3_1_1_4/0000.png,"[77,86,358,437]",0
train/3_26_3_1_4_1/0009.png,"[90,106,395,456]",0
train/1_12_3_1_1_3/0007.png,"[256,284,893,1129]",0
train/2_79_3_1_1_1/0008.png,"[91,131,321,411]",0
train/2_54_3_1_1_2/0009.png,"[137,180,457,549]",0
train/1_23_3_1_3_1/0008.png,"[131,123,449,520]",0
train/1_24_3_1_1_2/0007.png,"[106,157,408,538]",0
train/1_21_3_1_1_3/0006.png,"[222,292,813,984]",0
train/2_56_3_1_3_1/0002.png,"[103,86,384,454]",0
train/1_83_3_1_6_3/0007.png,"[100,128,416,556]",0
train/3_81_3_1_3_2/0007.png,"[96,157,312,425]",0
train/2_77_3_1_3_3/0003.png,"[109,95,415,488]",0
train/1_83_3_1_3_2/0001.png,"[67,64,241,295]",0
train/3_45_3_1_1_1/0000.png,"[97,118,479,558]",0
train/1_23_3_1_6_4/0003.png,"[112,122,424,495]",0
train/3_39_3_1_1_2/0000.png,"[52,70,212,260]",0
train/2_76_3_1_1_1/0004.png,"[106,98,341,390]",0
train/2_77_3_1_3_3/0008.png,"[107,82,409,483]",0
train/1_83_3_1_6_2/0009.png,"[60,92,236,310]",0
train/1_07_3_1_3_2/0001.png,"[52,82,209,268]",0
train/1_24_3_1_4_2/0001.png,"[36,94,414,507]",0
train/1_21_3_1_6_2/0007.png,"[109,122,401,486]",0
train/3_45_3_1_1_4/0009.png,"[91,127,465,574]",0
train/2_72_3_1_1_4/0007.png,"[132,104,443,474]",0
train/3_26_3_1_3_1/0002.png,"[88,69,383,467]",0
train/2_78_1_1_4_3/0009.png,"[234,360,841,1057]",0
train/1_13_3_1_1_2/0000.png,"[88,106,439,515]",0
train/2_77_3_1_1_4/0002.png,"[69,79,369,434]",0
train/2_75_3_1_6_2/0006.png,"[110,96,393,464]",0
train/2_72_3_1_1_2/0003.png,"[99,138,389,498]",0
train/3_52_3_1_6_3/0001.png,"[82,102,380,493]",0
train/2_70_3_1_6_4/0007.png,"[114,125,393,486]",0
train/2_75_3_1_6_3/0000.png,"[219,215,731,907]",0
train/3_45_3_1_3_1/0009.png,"[115,108,463,566]",0
train/3_39_3_1_3_4/0006.png,"[86,67,377,439]",0
train/2_79_3_1_1_1/0005.png,"[79,130,319,412]",0
train/2_54_3_1_6_4/0008.png,"[133,107,439,499]",0
train/1_22_3_1_4_2/0004.png,"[109,132,394,484]",0
train/2_77_3_1_1_1/0002.png,"[70,83,362,447]",0
train/1_83_3_1_1_1/0001.png,"[116,129,409,504]",0
train/3_45_1_1_1_2/0008.png,"[125,156,397,492]",0
train/1_19_3_1_1_3/0006.png,"[222,323,749,977]",0
train/1_21_3_1_3_2/0009.png,"[88,124,396,461]",0
train/3_40_3_1_6_1/0002.png,"[109,148,406,497]",0
train/1_20_3_1_4_1/0007.png,"[124,151,426,553]",0
train/1_12_1_1_4_4/0006.png,"[60,128,316,437]",0
train/3_39_3_1_3_4/0001.png,"[84,61,366,432]",0
train/3_39_3_1_4_2/0002.png,"[308,251,481,471]",0
train/3_64_3_1_1_4/0006.png,"[79,140,320,444]",0
train/2_80_3_1_1_4/0003.png,"[95,133,390,480]",0
train/1_06_3_1_3_1/0004.png,"[107,93,411,486]",0
train/3_53_3_1_6_2/0008.png,"[79,95,414,537]",0
train/3_65_3_1_1_3/0009.png,"[96,199,441,589]",0
train/3_33_3_1_6_3/0000.png,"[103,86,397,473]",0
train/2_77_3_1_4_2/0004.png,"[47,69,215,280]",0
train/3_53_3_1_6_2/0005.png,"[87,83,405,537]",0
train/1_20_3_1_3_2/0000.png,"[102,113,379,486]",0
train/1_06_3_1_1_3/0002.png,"[100,109,389,491]",0
train/3_33_3_1_6_2/0008.png,"[50,62,216,269]",0
train/1_13_3_1_3_4/0007.png,"[122,103,421,469]",0
train/1_18_3_1_4_4/0002.png,"[101,107,431,493]",0
train/1_23_3_1_3_2/0002.png,"[108,156,414,487]",0
train/3_39_3_1_1_4/0003.png,"[84,97,342,434]",0
train/1_12_3_1_3_2/0002.png,"[160,193,485,602]",0
train/3_82_3_1_3_3/0004.png,"[230,323,705,835]",0
train/2_73_3_1_1_3/0008.png,"[98,82,437,495]",0
train/2_80_3_1_6_2/0002.png,"[121,153,357,427]",0
train/2_80_3_1_1_1/0000.png,"[75,116,375,477]",0
train/3_39_3_1_1_2/0007.png,"[50,69,210,274]",0
train/1_20_3_1_1_3/0005.png,"[194,344,727,978]",0
train/3_26_3_1_1_3/0001.png,"[86,97,373,474]",0
train/3_82_3_1_6_4/0004.png,"[109,139,382,465]",0
train/2_80_3_1_6_3/0004.png,"[138,309,617,849]",0
train/3_40_3_1_4_1/0004.png,"[355,594,623,1042]",0
train/3_45_3_1_3_2/0009.png,"[94,125,429,515]",0
train/1_23_3_1_1_2/0009.png,"[124,144,436,551]",0
train/3_39_1_1_3_4/0004.png,"[44,209,274,446]",0
train/1_18_3_1_4_2/0008.png,"[103,175,414,556]",0
train/2_69_3_1_6_4/0008.png,"[119,115,485,540]",0
train/1_24_3_1_1_1/0007.png,"[116,129,417,508]",0
train/1_20_3_1_3_4/0006.png,"[124,159,431,528]",0
train/2_76_3_1_4_3/0005.png,"[192,300,606,827]",0
train/2_54_3_1_6_2/0001.png,"[136,93,429,493]",0
train/3_59_3_1_6_2/0008.png,"[47,69,237,312]",0
train/2_72_3_1_6_4/0002.png,"[126,103,406,449]",0
train/3_31_3_1_3_1/0007.png,"[143,147,503,584]",0
train/3_33_1_1_3_4/0008.png,"[105,95,541,610]",0
train/1_21_3_1_3_1/0008.png,"[101,125,413,485]",0
train/1_12_3_1_1_4/0006.png,"[168,158,523,642]",0
train/2_54_1_1_4_3/0006.png,"[177,244,772,919]",0
train/3_81_3_1_4_1/0000.png,"[78,153,300,425]",0
train/1_25_3_1_3_1/0001.png,"[129,65,465,513]",0
train/2_72_1_1_1_1/0001.png,"[147,135,461,534]",0
train/2_80_3_1_4_4/0004.png,"[101,98,374,433]",0
train/2_80_3_1_4_2/0003.png,"[103,154,349,477]",0
train/1_08_3_1_3_4/0004.png,"[104,96,418,485]",0
train/3_65_3_1_6_4/0001.png,"[98,116,381,462]",0
train/3_82_3_1_6_1/0009.png,"[149,169,427,512]",0
train/2_73_3_1_6_2/0006.png,"[57,66,222,272]",0
train/1_07_3_1_3_1/0003.png,"[70,92,370,450]",0
train/3_26_3_1_3_4/0007.png,"[81,97,368,444]",0
train/1_25_3_1_3_1/0007.png,"[117,75,432,498]",0
train/2_78_3_1_3_1/0009.png,"[84,183,313,455]",0
train/1_13_3_1_6_2/0007.png,"[102,121,420,512]",0
train/1_18_3_1_4_1/0000.png,"[124,126,443,531]",0
train/3_39_3_1_3_3/0005.png,"[106,80,395,466]",0
train/1_22_3_1_3_1/0005.png,"[139,158,427,507]",0
train/1_19_3_1_4_3/0000.png,"[188,343,716,985]",0
train/2_77_3_1_6_4/0007.png,"[79,115,352,449]",0
train/3_40_3_1_6_4/0006.png,"[104,150,373,488]",0
train/1_20_3_1_1_2/0001.png,"[107,162,383,505]",0
train/1_22_3_1_6_2/0009.png,"[110,156,393,475]",0
train/2_56_3_1_1_4/0007.png,"[155,115,427,452]",0
train/3_64_3_1_6_3/0006.png,"[90,138,370,501]",0
train/1_13_3_1_1_1/0003.png,"[123,76,474,537]",0
train/3_65_3_1_1_3/0007.png,"[146,184,484,600]",0
train/1_06_3_1_1_2/0002.png,"[52,54,217,266]",0
train/1_25_3_1_4_2/0002.png,"[90,119,408,506]",0
train/3_32_3_1_3_2/0005.png,"[69,47,232,266]",0
train/1_07_3_1_6_3/0001.png,"[73,146,413,484]",0
train/3_39_1_1_6_2/0006.png,"[161,180,404,458]",0
train/2_75_3_1_1_3/0000.png,"[201,195,701,880]",0
train/2_75_3_1_1_1/0007.png,"[115,89,419,515]",0
train/1_12_3_1_6_3/0003.png,"[304,331,901,1098]",0
train/1_24_3_1_1_1/0004.png,"[107,124,392,482]",0
train/1_12_3_1_4_1/0006.png,"[160,162,568,706]",0
train/3_45_3_1_4_4/0001.png,"[120,107,489,573]",0
train/3_81_3_1_1_2/0001.png,"[89,130,306,420]",0
train/3_45_3_1_6_1/0004.png,"[123,123,504,606]",0
train/1_06_3_1_1_2/0004.png,"[51,58,211,275]",0
train/1_08_3_1_6_1/0000.png,"[132,105,430,487]",0
train/1_24_3_1_6_2/0008.png,"[154,153,449,516]",0
train/1_21_3_1_1_4/0002.png,"[116,108,450,506]",0
train/2_78_3_1_6_3/0003.png,"[752,335,1180,848]",0
train/1_08_3_1_1_4/0009.png,"[117,129,420,496]",0
train/2_75_3_1_3_4/0003.png,"[165,110,471,511]",0
train/1_12_3_1_3_4/0006.png,"[157,168,509,647]",0
train/1_23_3_1_4_1/0002.png,"[131,137,438,537]",0
train/3_65_3_1_4_2/0004.png,"[64,101,245,315]",0
train/1_19_3_1_3_1/0007.png,"[137,163,452,577]",0
train/1_10_3_1_1_3/0001.png,"[242,266,890,1065]",0
train/1_06_1_1_4_1/0006.png,"[116,220,396,525]",0
train/3_34_3_1_1_2/0002.png,"[61,57,232,275]",0
train/1_22_3_1_1_3/0001.png,"[131,138,395,482]",0
train/3_34_3_1_3_3/0008.png,"[103,82,440,498]",0
train/1_20_3_1_3_4/0008.png,"[90,161,396,560]",0
train/2_56_3_1_6_3/0002.png,"[123,121,422,481]",0
train/1_06_3_1_4_3/0000.png,"[97,103,395,488]",0
train/2_69_1_1_1_4/0003.png,"[82,107,352,441]",0
train/1_10_3_1_3_3/0004.png,"[273,338,964,1101]",0
train/2_54_3_1_4_2/0005.png,"[99,138,380,472]",0
train/3_82_3_1_6_4/0006.png,"[97,133,388,482]",0
train/1_20_3_1_1_4/0007.png,"[101,165,409,559]",0
train/2_75_1_1_4_3/0006.png,"[256,341,887,1077]",0
train/1_10_3_1_4_4/0002.png,"[131,141,518,654]",0
train/3_34_3_1_6_3/0002.png,"[74,18,408,457]",0
train/3_65_3_1_6_3/0009.png,"[123,165,458,501]",0
train/2_78_3_1_6_3/0002.png,"[779,288,1200,841]",0
train/2_69_3_1_4_1/0005.png,"[118,100,447,483]",0
train/2_56_3_1_3_2/0005.png,"[38,60,218,270]",0
train/3_81_3_1_4_3/0009.png,"[194,323,669,876]",0
train/1_18_3_1_3_1/0000.png,"[115,109,420,503]",0
train/2_80_3_1_6_1/0000.png,"[113,111,390,445]",0
train/1_21_3_1_3_1/0001.png,"[91,122,411,490]",0
train/1_06_1_1_6_4/0006.png,"[100,161,383,471]",0
train/2_74_3_1_6_2/0000.png,"[90,121,352,447]",0
train/2_55_3_1_1_2/0006.png,"[42,63,203,248]",0
train/2_79_3_1_6_4/0007.png,"[123,138,360,430]",0
train/2_75_3_1_6_1/0000.png,"[140,128,474,571]",0
train/3_45_3_1_6_3/0007.png,"[209,348,822,1073]",0
train/3_65_3_1_3_1/0001.png,"[95,139,415,511]",0
train/2_54_3_1_6_3/0000.png,"[239,204,823,968]",0
train/3_26_3_1_1_4/0003.png,"[72,115,354,457]",0
train/2_70_3_1_4_1/0001.png,"[110,105,458,519]",0
train/3_39_3_1_6_4/0008.png,"[74,144,361,443]",0
train/3_64_3_1_1_4/0001.png,"[60,150,331,476]",0
train/2_78_1_1_1_4/0002.png,"[192,111,551,546]",0
train/1_13_3_1_6_2/0005.png,"[109,116,420,505]",0
train/1_18_3_1_4_2/0000.png,"[128,116,429,511]",0
train/2_74_3_1_3_2/0005.png,"[135,137,397,469]",0
train/2_54_3_1_6_3/0001.png,"[238,192,772,915]",0
train/3_31_3_1_3_1/0005.png,"[138,178,492,598]",0
train/3_40_3_1_6_4/0000.png,"[104,151,381,493]",0
train/2_55_3_1_6_3/0003.png,"[85,135,367,482]",0
train/2_78_3_1_1_4/0006.png,"[86,126,318,410]",0
train/2_55_3_1_4_1/0001.png,"[93,136,377,453]",0
train/2_71_3_1_1_1/0004.png,"[83,113,359,445]",0
train/2_79_3_1_1_1/0007.png,"[97,171,336,430]",0
train/3_40_3_1_4_3/0004.png,"[123,131,454,544]",0
train/2_54_3_1_6_1/0006.png,"[135,93,442,509]",0
train/1_19_3_1_4_3/0001.png,"[209,352,735,940]",0
train/2_73_3_1_1_4/0006.png,"[104,105,392,469]",0
train/3_40_3_1_1_2/0006.png,"[63,73,223,275]",0
train/1_23_3_1_6_2/0007.png,"[91,161,395,513]",0
train/3_81_3_1_1_2/0003.png,"[114,158,333,444]",0
train/1_08_3_1_4_4/0006.png,"[110,116,408,480]",0
train/3_82_3_1_4_2/0002.png,"[92,144,342,441]",0
train/1_12_3_1_3_4/0000.png,"[169,144,526,614]",0
train/1_24_3_1_6_3/0001.png,"[94,157,425,566]",0
train/1_10_3_1_1_4/0001.png,"[124,97,544,598]",0
train/2_75_3_1_4_2/0007.png,"[109,163,403,531]",0
train/3_53_3_1_3_2/0007.png,"[103,166,391,519]",0
train/1_83_3_1_6_2/0003.png,"[75,82,246,306]",0
train/2_56_3_1_1_4/0009.png,"[59,118,331,456]",0
train/2_73_3_1_3_2/0004.png,"[57,68,226,268]",0
train/3_33_1_1_6_1/0008.png,"[170,130,651,680]",0
train/1_13_3_1_6_1/0006.png,"[112,114,455,541]",0
train/3_82_3_1_1_4/0005.png,"[122,125,424,473]",0
train/1_25_3_1_4_3/0009.png,"[123,159,416,532]",0
train/3_26_3_1_6_4/0007.png,"[87,106,369,457]",0
train/2_69_3_1_4_1/0008.png,"[111,97,435,472]",0
train/3_33_3_1_1_1/0005.png,"[77,87,367,432]",0
train/2_77_3_1_1_4/0003.png,"[76,77,358,433]",0
train/1_20_3_1_6_1/0009.png,"[132,161,444,561]",0
train/2_73_3_1_4_1/0005.png,"[91,67,378,462]",0
train/3_64_3_1_3_2/0005.png,"[51,77,204,246]",0
train/1_12_3_1_6_2/0004.png,"[153,173,484,592]",0
train/2_78_3_1_3_2/0002.png,"[83,178,327,431]",0
train/1_06_3_1_4_1/0000.png,"[104,90,396,469]",0
train/1_08_3_1_4_1/0005.png,"[111,128,419,517]",0
train/3_45_3_1_1_2/0005.png,"[110,153,427,520]",0
train/1_23_3_1_3_1/0000.png,"[132,126,455,533]",0
train/2_76_3_1_4_3/0003.png,"[149,299,570,800]",0
train/2_73_3_1_4_4/0007.png,"[249,506,510,900]",0
train/3_81_3_1_3_2/0002.png,"[124,182,341,430]",0
train/2_54_3_1_4_4/0005.png,"[110,130,411,504]",0
train/2_75_3_1_3_2/0002.png,"[108,100,397,470]",0
train/2_70_3_1_1_3/0006.png,"[209,287,807,961]",0
train/3_39_1_1_4_4/0000.png,"[72,164,322,387]",0
train/3_26_3_1_4_1/0002.png,"[83,119,365,447]",0
train/3_52_3_1_3_2/0001.png,"[71,67,221,267]",0
train/2_56_3_1_1_4/0003.png,"[148,99,419,455]",0
train/2_71_3_1_4_4/0008.png,"[82,129,338,448]",0
train/2_73_3_1_6_2/0001.png,"[61,62,230,265]",0
train/2_70_3_1_3_4/0002.png,"[89,119,428,511]",0
train/2_77_3_1_6_2/0003.png,"[68,72,230,269]",0
train/3_81_3_1_6_3/0003.png,"[153,222,529,705]",0
train/3_31_3_1_6_1/0002.png,"[98,100,462,533]",0
train/1_22_3_1_4_4/0005.png,"[113,142,409,492]",0
train/1_06_3_1_6_2/0008.png,"[64,79,236,276]",0
train/1_07_3_1_3_3/0008.png,"[79,109,388,467]",0
train/2_80_3_1_3_2/0002.png,"[104,135,338,432]",0
train/2_74_3_1_4_4/0008.png,"[105,109,426,472]",0
train/2_76_3_1_6_1/0004.png,"[119,149,354,435]",0
train/3_33_3_1_4_4/0003.png,"[101,161,366,458]",0
train/2_55_3_1_1_1/0000.png,"[67,106,334,424]",0
train/2_71_3_1_6_2/0001.png,"[53,76,211,271]",0
train/1_24_3_1_3_1/0006.png,"[113,122,426,533]",0
train/1_25_3_1_4_1/0002.png,"[112,132,421,499]",0
train/3_40_3_1_6_2/0001.png,"[70,88,233,297]",0
train/3_82_3_1_1_1/0003.png,"[105,132,413,506]",0
train/2_55_3_1_6_2/0009.png,"[47,71,210,254]",0
